target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_std,99,0.45590599876314164,-0.14953617810760667,-0.41293855874120966,0.14953617810760667
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,-0.7426221397649969,-0.41291280148423004,0.29254250903735435,0.41291280148423004
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,0.7782065553494125,0.28345083487940625,-0.39107039254314657,0.28345083487940625
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,CC_Q,99,0.2478664192949907,-0.16197897340754483,-0.22967950066624584,0.16197897340754483
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,-0.5672618645560848,-0.5878597566493136,0.008515633791842045,0.5878597566493136
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_slope,99,0.8322448979591837,0.5149288806431663,-0.24004615904468626,0.5149288806431663
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,0.597470079233232,0.45029136784141477,0.048381416333589944,0.45029136784141477
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_mean,99,0.43638837353123067,0.4509709338280767,-0.036219548737958164,0.4509709338280767
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_std,99,0.4133209647495361,0.5463574520717377,0.16930296017188504,0.5463574520717377
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,-0.41011750154607296,-0.49685837971552255,-0.07920356521240172,0.49685837971552255
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_skewness,99,-0.4455163883735312,-0.45802102659245514,0.03873151884933917,0.45802102659245514
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,CV_Q,99,0.2828200371057514,0.4839455782312924,0.18034542776810816,0.4839455782312924
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,0.19060204380667511,0.4672678360231469,0.1964971999095538,0.4672678360231469
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_slope,99,-0.5228076685219543,0.03351886209029066,0.3387780604275449,0.03351886209029066
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,current_entropy,99,-0.3527399314436662,-0.4129737341343578,-0.1819309470013047,0.4129737341343578
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_mean,99,0.062368969506260745,0.028540683616399932,0.21011425074383988,0.028540683616399932
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_std,99,0.19481756338899192,0.2196660482374768,0.06719201270011284,0.2196660482374768
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_kurtosis,99,-0.3644403215831787,-0.1485837971552257,0.31077660680017083,0.1485837971552257
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_skewness,99,0.8416573902288187,0.4325046382189239,-0.39146567717996283,0.4325046382189239
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,CC_Q,99,-0.4245392702535559,-0.27884972170686456,0.38256539729293776,0.27884972170686456
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,CC_charge_time,99,-0.514615638348483,-0.49919700024382224,0.2848021916663385,0.49919700024382224
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_slope,99,0.4837847866419295,0.4380333951762523,-0.2692334665825093,0.4380333951762523
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,voltage_entropy,99,-0.031762024307381544,-0.25359429746941176,0.057481731940656325,0.25359429746941176
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_mean,99,-0.1703277674706246,0.16786641929499072,0.16271063251917448,0.16786641929499072
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_std,99,-0.4101298701298701,-0.08106369820655535,0.07173141046484197,0.08106369820655535
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_kurtosis,99,0.3094743351886209,-0.03341991341991342,-0.10554737358861069,0.03341991341991342
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_skewness,99,0.25995052566481136,-0.07912183055040198,-0.11801796632429915,0.07912183055040198
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,CV_Q,99,-0.1158812615955473,0.20560296846011133,0.10498632442667788,0.20560296846011133
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,CV_charge_time,99,0.02150892799137902,0.301812435302008,0.07711790313550142,0.301812435302008
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_slope,99,0.2751020408163265,0.30529375386518237,-0.02328991577887012,0.30529375386518237
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B224,current_entropy,99,0.11769636751867535,0.17995618690968287,-0.059385527414468064,0.17995618690968287
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_mean,99,0.11488594584453761,-0.32262932167538794,-0.5220005291757078,0.32262932167538794
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_std,99,-0.5476561533704392,0.23026592455163883,0.19949760597772376,0.23026592455163883
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_kurtosis,99,0.3160296846011132,0.22085343228200371,0.31026656210750464,0.22085343228200371
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_skewness,99,0.1365986394557823,-0.5752380952380952,-0.7811398223769358,0.5752380952380952
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,CC_Q,99,-0.02581323438466295,0.649325912183055,0.8013120899718836,0.649325912183055
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,CC_charge_time,99,0.047939060163103335,0.4185196333221755,0.5920579879166745,0.4185196333221755
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_slope,99,-0.37457019171304884,-0.15340754483611624,-0.30380174562796064,0.15340754483611624
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,voltage_entropy,99,0.1654102798732829,-0.5542541784315118,-0.737328354461678,0.5542541784315118
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_mean,99,0.16649350649350647,0.3562894248608534,0.45686615789708573,0.3562894248608534
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_std,99,0.21782312925170066,0.2883982683982684,0.4098400372332625,0.2883982683982684
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_kurtosis,99,-0.16765615337043907,-0.35855287569573285,-0.48153956990481284,0.35855287569573285
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_skewness,99,-0.1604452690166976,-0.35847866419294994,-0.4797926668324311,0.35847866419294994
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,CV_Q,99,0.3461842918985776,0.24069264069264068,0.2960745685340678,0.24069264069264068
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,CV_charge_time,99,0.3972967832648603,0.20672931903518327,0.22976373543953235,0.20672931903518327
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_slope,99,0.5173407544836116,-0.056982065553494124,-0.14253836492422645,0.056982065553494124
RUL,CALB2024,Attention,experiment1,flat,CALB_35_B250,current_entropy,99,-0.4363872196121016,-0.011871721901265031,-0.09602186384988443,0.011871721901265031
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_mean,208,-0.9587460594325582,-0.8031569879395966,0.986160719117663,0.8031569879395966
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_std,208,0.7338070015415552,0.49033327465821736,-0.7335576517193233,0.49033327465821736
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_kurtosis,208,0.8430120604033646,0.8663034143583342,-0.8654008507322141,0.8663034143583342
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_skewness,208,0.995639372069578,0.7928355016455703,-0.9941282159517701,0.7928355016455703
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,CC_Q,208,0.986645356854042,0.7795120344540029,-0.9871050228391812,0.7795120344540029
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,CC_charge_time,208,0.9918599245771575,0.7815520511310954,-0.9920966374097899,0.7815520511310954
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_slope,208,-0.9681394120753388,-0.8096512564475951,0.9966027535149529,0.8096512564475951
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,voltage_entropy,208,-0.8818102023092682,-0.7884761304844499,0.9058617503134286,0.7884761304844499
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_mean,208,-0.8409210926373397,-0.646011692350365,0.8675790932017187,0.646011692350365
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_std,208,-0.1590735732612163,-0.13441935638731978,0.18193195224643094,0.13441935638731978
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_kurtosis,208,0.8614027086567131,0.5709915561174141,-0.8535301057462307,0.5709915561174141
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_skewness,208,0.8641190998170403,0.5860243875118016,-0.8565119979218755,0.5860243875118016
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,CV_Q,208,-0.9579726147231867,-0.8078256602284062,0.9882009611325777,0.8078256602284062
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,CV_charge_time,208,-0.9503941348304761,-0.8254713147231061,0.9805725020768808,0.8254713147231061
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_slope,208,-0.9056824182682305,-0.8399982930875379,0.9052396878483834,0.8399982930875379
RUL,CALB2024,CNN,experiment1,flat,CALB_0_B188,current_entropy,208,-0.9328053211145905,-0.739021124669488,0.9552852621910396,0.739021124669488
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_mean,99,-0.5700680272108845,0.45325912183055034,-0.3800024227122901,0.45325912183055034
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_std,99,0.8299814471243042,-0.44583797155225724,0.3150482311012502,0.44583797155225724
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,-0.8648732220160792,0.42705009276437844,-0.31780247244164767,0.42705009276437844
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,0.865504019789734,-0.5270995670995671,0.442814426614132,0.5270995670995671
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,CC_Q,99,0.3758070500927644,-0.9045021645021645,0.8700406123086534,0.9045021645021645
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,0.27074571141859394,-0.9736503684050011,0.964934558585989,0.9736503684050011
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_slope,99,-0.0021150278293135434,0.8829313543599258,-0.9256099815746353,0.8829313543599258
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,0.2594868353601874,0.3769917120756435,-0.45136291089299346,0.3769917120756435
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_mean,99,-0.44035868893011754,0.27548546691403836,-0.21956786463413855,0.27548546691403836
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_std,99,-0.30827458256029683,0.49886209029066175,-0.4720782408558549,0.49886209029066175
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,0.4080024737167594,-0.37804576376004945,0.3310381322163354,0.37804576376004945
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_skewness,99,0.358330241187384,-0.2808163265306122,0.22756281519168114,0.2808163265306122
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,CV_Q,99,-0.29589363017934445,-0.12852195423623994,0.17093510318841687,0.12852195423623994
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,-0.19040744268463353,-0.3708534340471402,0.41031403762594226,0.3708534340471402
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_slope,99,0.34178107606679026,-0.9055287569573285,0.9005030315781419,0.9055287569573285
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-1,current_entropy,99,0.06261113529923915,-0.32917311029357005,0.37627615417856536,0.32917311029357005
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_mean,99,-0.41014223871366723,-0.5253679653679653,0.5495285274372166,0.5253679653679653
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_std,99,0.3160296846011132,0.26719851576994436,-0.3408692436674763,0.26719851576994436
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,-0.8642424242424241,-0.7648855905998764,0.8432887681783114,0.7648855905998764
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,0.8575757575757577,0.6747557204700062,-0.7721630357860108,0.6747557204700062
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,CC_Q,99,0.10989486703772416,0.09114409400123685,-0.14145451995231081,0.09114409400123685
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,-0.6256153401737597,-0.7707720083945904,0.7690478445540408,0.7707720083945904
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_slope,99,0.8277551020408161,0.9131106988249844,-0.9586353754247715,0.9131106988249844
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,0.5146684517503034,0.6088307410995064,-0.6618387998250729,0.6088307410995064
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_mean,99,0.5141496598639456,0.5107359307359307,-0.5387920866565932,0.5107359307359307
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_std,99,0.42387136672850956,0.5670253555967842,-0.5721745117915957,0.5670253555967842
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,-0.4629437229437229,-0.5154112554112553,0.532850065987032,0.5154112554112553
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_skewness,99,-0.5281014223871366,-0.5250711193568336,0.5452441520188206,0.5250711193568336
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,CV_Q,99,0.3219542362399505,0.4726406926406926,-0.4627316718627469,0.4726406926406926
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,0.22656574597575774,0.497362569390899,-0.41029668301332856,0.497362569390899
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_slope,99,-0.45181199752628315,-0.18473716759431044,0.29078285484765604,0.18473716759431044
RUL,CALB2024,CNN,experiment1,flat,CALB_25_T25-2,current_entropy,99,-0.2546305609303786,-0.5170638139443822,0.5356816760639601,0.5170638139443822
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_mean,99,0.12290119295963509,0.18478160038448832,0.10276190962159278,0.18478160038448832
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_std,99,0.1846629560915275,0.04871985157699443,0.015639245388877197,0.04871985157699443
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_kurtosis,99,-0.24235003092145949,0.29907235621521333,0.3116054294257534,0.29907235621521333
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_skewness,99,0.7197649969078539,-0.4332467532467532,-0.6410560475361654,0.4332467532467532
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,CC_Q,99,-0.40213976499690784,0.49144094001236854,0.5960318522910568,0.49144094001236854
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,CC_charge_time,99,-0.5676884746540756,0.38408397661276406,0.5550304338275527,0.38408397661276406
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_slope,99,0.4953617810760667,-0.2908719851576994,-0.43521476069340576,0.2908719851576994
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,voltage_entropy,99,-0.0544217439507866,0.17911526271039374,0.19327098445572533,0.17911526271039374
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_mean,99,-0.04654298082869511,0.04059369202226344,0.02033165656140619,0.04059369202226344
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_std,99,-0.2726530612244898,0.005367965367965367,0.10721776995709247,0.005367965367965367
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_kurtosis,99,0.1607668521954236,-0.006246134817563389,-0.04853712806584676,0.006246134817563389
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_skewness,99,0.10823747680890537,-0.008212739641311069,-0.025049569968568493,0.008212739641311069
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,CV_Q,99,0.08565244279529993,-0.00045763760049474334,-0.08049142806138387,0.00045763760049474334
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,CV_charge_time,99,0.23495701414826872,-0.03588950121222039,-0.1807079727223846,0.03588950121222039
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_slope,99,0.4654174397031539,-0.051032776747062455,-0.26886368418032625,0.051032776747062455
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B224,current_entropy,99,-0.02605126318149474,-0.09508711061245582,-0.11479344354991426,0.09508711061245582
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_mean,99,0.8887040467081654,0.07904167916450638,-0.2716124158038901,0.07904167916450638
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_std,99,0.07839208410636982,0.8332714904143474,0.5415718302316239,0.8332714904143474
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_kurtosis,99,-0.3414965986394558,-0.4662337662337662,-0.09526997303138686,0.4662337662337662
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_skewness,99,0.8523314780457637,-0.031985157699443406,-0.45610109085808637,0.031985157699443406
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,CC_Q,99,-0.7611131725417438,0.11442176870748298,0.468342163482075,0.11442176870748298
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,CC_charge_time,99,-0.9187350023071188,-0.06646096977157508,0.40665655204805917,0.06646096977157508
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_slope,99,0.6967099567099567,0.5922820037105752,0.06873489789542807,0.5922820037105752
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,voltage_entropy,99,0.7626465485938667,-0.07033940858831225,-0.3977796012595806,0.07033940858831225
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_mean,99,-0.3209276437847866,-0.3111069882498454,-0.04847337247926349,0.3111069882498454
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_std,99,-0.43045145330859613,-0.4192702535559678,-0.08559187498804581,0.4192702535559678
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_kurtosis,99,0.43262832405689544,0.33309833024118735,0.02145375488527182,0.33309833024118735
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_skewness,99,0.425578231292517,0.3191713048855906,0.018546500137074512,0.3191713048855906
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,CV_Q,99,-0.168447742733457,-0.48805194805194807,-0.23456317859852466,0.48805194805194807
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,CV_charge_time,99,-0.061415048260924004,-0.5214210666274557,-0.3077539431486001,0.5214210666274557
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_slope,99,0.27855287569573284,-0.4507854050711193,-0.42539640035958143,0.4507854050711193
RUL,CALB2024,CNN,experiment1,flat,CALB_35_B250,current_entropy,99,0.3378336032332978,0.55104030450089,0.24845919173545444,0.55104030450089
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_mean,208,,-0.8823310556720168,-0.25702043489084436,0.8823310556720168
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_std,208,,0.7279781621886885,0.40541421783507053,0.7279781621886885
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_kurtosis,208,,0.7608282259312007,0.1327564373153229,0.7608282259312007
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_skewness,208,,0.8918657620030617,0.260286445649468,0.8918657620030617
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,CC_Q,208,,0.8849263024331738,0.2566879756489941,0.8849263024331738
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,CC_charge_time,208,,0.8890082187572561,0.261347727057556,0.8890082187572561
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_slope,208,,-0.8888493276365129,-0.26015656286867767,0.8888493276365129
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,voltage_entropy,208,,-0.8136466848543735,-0.20945802587913898,0.8136466848543735
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_mean,208,,-0.8548057586959188,-0.434171077269431,0.8548057586959188
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_std,208,,-0.1543582275847722,-0.048041746490459024,0.1543582275847722
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_kurtosis,208,,0.9105124471257194,0.5642324468833544,0.9105124471257194
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_skewness,208,,0.9171827409813679,0.5717588834410278,0.9171827409813679
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,CV_Q,208,,-0.8883492556261434,-0.26921318093753716,0.8883492556261434
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,CV_charge_time,208,,-0.8747597923605842,-0.24631413323576104,0.8747597923605842
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_slope,208,,-0.8112181487467527,-0.18809867844270547,0.8112181487467527
RUL,CALB2024,GRU,experiment1,flat,CALB_0_B188,current_entropy,208,,-0.9075570980109026,-0.3751149643695565,0.9075570980109026
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_mean,99,,-0.460878169449598,-0.6279989034039107,0.460878169449598
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_std,99,,0.5989734075448361,0.7419556388628553,0.5989734075448361
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,,-0.3241558441558441,-0.5774534743606908,0.3241558441558441
RUL,CALB2024,GRU,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,,0.4041805813234384,0.7078719022754367,0.4041805813234384
